8 10 93
ct it1 mi_idx cn mc mi t it2
2 5 3 4 0 4 5 4 6 2 2 7 6 4 2 4 6 5 5 1
4 1380035
32 14835720
2 1
8 84843
128 1
1 2
64 2536
16 2609129
132 10
34 121863
24 1153798
17 2609129
20 4073078
36 20885030
68 2645
48 67371414
80 3968
96 25015
25 1153798
28 1742698
52 177388547
21 4073078
84 8208
148 120
100 49580
164 581
38 136507
196 2
112 166980
56 24420867
49 67371414
50 360355
88 2127
81 3968
98 433
29 1742698
53 177388547
54 767187
180 9878
116 477273
60 60276938
212 33
92 4126
85 8208
156 72
149 120
228 221
102 620
166 4
120 59405
113 166980
114 1341
57 24420867
58 143917
51 360355
89 2127
55 767187
188 4780
181 9878
182 72
124 162067
244 4959
117 477273
118 3102
61 60276938
62 267139
220 10
213 33
93 4126
157 72
230 2
122 670
121 59405
115 1341
59 143917
190 42
189 4780
183 72
125 162067
126 1393
245 4959
246 33
252 1210
119 3102
63 267139
221 10
123 670
191 42
127 1393
247 33
254 10
253 1210
255 10
