11 16 410
ct t cct1 it1 cn mk mi k cc mc kt
1 6 5 6 8 1 1 10 6 8 6 9 8 5 9 0 9 4 3 6 1 9 2 8 8 9 5 9 1 5 5 7
16 84843
512 2609129
64 1783
1 4
256 135086
8 1
2 1381453
32 4523930
128 134170
1024 1
4 1
528 1153798
513 2609129
72 1783
260 24592
1026 274015
160 4523930
529 1153798
544 34863638
514 1170186
768 612638
576 2884
320 40
66 1749
96 4463
34 1970380
258 38722
288 2171367
560 12177631
545 34863638
672 34863638
546 16657594
530 468787
515 1170186
1538 485778
772 227682
784 282816
800 29258051
769 612638
770 148643
577 2884
584 2884
608 9187
832 57
592 2647
578 2820
322 37
352 741
328 40
324 6
98 4309
74 1749
1090 818
104 4463
224 4463
1058 1053171
162 1970380
290 468474
262 2083
1282 6234
292 1023805
416 2171367
561 12177631
688 12177631
673 34863638
562 4509366
547 16657594
1570 13832966
674 16657594
531 468787
1554 153292
1539 485778
785 282816
788 105289
816 10779189
801 29258051
804 16526281
928 29258051
773 227682
802 9161531
774 28562
771 148643
1794 74439
786 47552
585 2884
624 7964
609 9187
616 9187
736 9187
834 54
833 57
864 929
836 7
840 57
848 51
593 2647
600 2647
579 2820
594 2594
610 8703
586 2820
1602 1166
354 731
330 37
326 5
1346 32
360 741
356 625
480 741
332 6
106 4309
1122 2508
226 4309
1098 818
232 4463
1186 1053171
294 133450
1314 355758
418 468474
1286 1033
420 1023805
689 12177631
563 4509366
1586 3178544
690 4509366
675 16657594
1571 13832966
1698 13832966
1555 153292
789 105289
820 6251157
817 10779189
944 10779189
929 29258051
805 16526281
932 16526281
818 2252518
1826 8508369
930 9161531
803 9161531
806 3350169
1798 23883
1795 74439
775 28562
787 47552
1810 18806
790 7306
752 7964
632 7964
625 7964
737 9187
617 9187
744 9187
850 48
838 6
842 54
866 919
1858 37
835 54
837 7
841 57
865 929
880 849
868 628
992 929
872 929
844 7
849 51
852 7
856 51
601 2647
587 2820
1603 1166
1618 1056
602 2594
595 2594
611 8703
626 7683
1634 4449
738 8703
618 8703
1610 1166
358 615
362 731
482 731
1378 680
334 5
1354 32
1350 5
364 625
488 741
484 625
234 4309
1130 2508
1250 2508
1318 124620
422 133450
1442 355758
1587 3178544
691 4509366
1714 3178544
1699 13832966
948 6251157
821 6251157
945 10779189
933 16526281
819 2252518
822 785002
946 2252518
1842 1981899
1954 8508369
807 3350169
1827 8508369
931 9161531
1830 3282823
934 3350169
1799 23883
791 7306
1811 18806
1814 5763
760 7964
753 7964
633 7964
745 9187
858 48
854 6
1874 35
851 48
1862 6
846 6
1866 37
870 618
994 919
882 839
1890 700
867 919
874 919
843 54
1859 37
839 6
845 7
993 929
869 628
873 929
884 628
888 849
1008 849
881 849
996 628
1000 929
876 628
853 7
857 51
860 7
1611 1166
1626 1056
1619 1056
603 2594
1635 4449
619 8703
739 8703
634 7683
754 7683
1650 3808
627 7683
1762 4449
746 8703
1642 4449
1382 615
486 615
366 615
490 731
1386 680
1506 680
1358 5
492 625
1258 2508
1446 124620
1715 3178544
949 6251157
823 785002
947 2252518
1843 1981899
950 785002
1846 760449
1970 1981899
1831 3282823
935 3350169
1955 8508369
1958 3282823
1815 5763
761 7964
862 6
1882 35
1878 6
1875 35
859 48
855 6
1870 6
998 618
1894 618
1906 696
1010 839
883 839
890 839
886 618
2018 700
871 618
875 919
1891 700
995 919
878 618
1898 700
1002 919
847 6
1867 37
1863 6
997 628
1001 929
877 628
1012 628
892 628
1016 849
1009 849
885 628
889 849
1004 628
861 7
1627 1056
1763 4449
747 8703
1643 4449
1658 3808
762 7683
1778 3808
1651 3808
635 7683
755 7683
1770 4449
1510 615
494 615
1390 615
1514 680
951 785002
1847 760449
1971 1981899
1974 760449
1959 3282823
1886 6
863 6
1883 35
1879 6
2022 618
2034 696
891 839
1011 839
1907 696
887 618
1914 696
894 618
1018 839
1014 618
1910 618
1895 618
999 618
879 618
1899 700
1003 919
2019 700
1902 618
1006 618
2026 700
1871 6
1005 628
1020 628
1013 628
893 628
1017 849
1771 4449
1786 3808
1779 3808
1659 3808
763 7683
1518 615
1975 760449
1887 6
895 618
1019 839
1915 696
2035 696
1911 618
1015 618
2042 696
1918 618
1022 618
2038 618
2023 618
1903 618
1007 618
2027 700
2030 618
1021 628
1787 3808
1919 618
1023 618
2043 696
2039 618
2046 618
2031 618
2047 618
