7 7 53
ct t chn rt cn ci mc
2 5 5 6 3 5 5 1 0 6 6 4 6 1
2 1012920
32 32288
1 4
8 1
64 2609129
4 3140339
16 1361
40 25874
36 31690
80 8790
65 2609129
44 25523
96 115066
34 6478
66 829639
81 8790
112 377
97 115066
98 20369
104 88489
100 109768
42 5288
38 6300
82 4539
67 829639
113 377
106 14489
102 18771
114 151
99 20369
108 86127
120 275
105 88489
116 337
101 109768
46 5189
83 4539
122 112
110 13694
107 14489
103 18771
118 135
115 151
109 86127
124 265
121 275
117 337
123 112
111 13694
126 104
119 135
125 265
127 104
