7 9 56
n t cn mk ci mc k
6 3 2 5 3 4 5 3 5 1 4 1 3 1 4 0 5 4
4 234997
32 2609129
2 2528312
16 36244344
64 1
1 36174
8 4523930
36 2609129
17 268710
72 41840
48 80274241
40 34863638
34 2609129
24 215765477
18 36244344
10 4523930
56 3101350543
50 80274241
52 80274241
49 602897
42 34863638
44 34863638
104 148552
38 2609129
26 215765477
25 1553603
88 1038393
19 268710
74 41840
58 3101350543
60 3101350543
57 23379521
120 7796926
54 80274241
51 602897
53 602897
46 34863638
106 148552
108 148552
27 1553603
90 1038393
89 6642
122 7796926
62 3101350543
59 23379521
61 23379521
124 7796926
121 52306
55 602897
110 148552
91 6642
126 7796926
63 23379521
123 52306
125 52306
127 52306
