11 16 410
ct t cct1 it1 cn mk mi k cc mc kt
1 6 6 3 8 1 1 10 1 5 6 8 5 8 6 5 9 0 9 4 1 9 2 8 8 9 5 9 7 5 6 9
16 84843
4 1
1 4
8 1
128 4
256 135086
1024 1
512 2609129
32 4523930
64 1771
2 1381453
260 24592
513 2609129
528 1153798
160 1133
72 1771
1026 274015
320 39
258 38722
768 612638
288 2171367
96 4429
34 1970380
544 34863638
514 1170186
576 2867
66 1749
529 1153798
322 37
324 5
328 39
262 2083
1282 6234
784 282816
832 56
770 148643
772 227682
769 612638
800 29258051
352 731
290 468474
292 1023805
416 630
98 4309
224 10
104 4429
162 557
1058 1053171
608 9164
560 12177631
545 34863638
546 16657594
672 9894
515 1170186
530 468787
1538 485778
578 2820
577 2867
592 2633
584 2867
74 1749
1090 818
326 5
330 37
1346 32
332 5
1286 1033
848 50
833 56
840 56
836 6
834 54
774 28562
771 148643
786 47552
1794 74439
773 227682
788 105289
785 282816
928 9400
864 919
804 16526281
801 29258051
816 10779189
802 9161531
354 731
356 615
480 16
360 731
294 133450
418 165
1314 355758
420 318
226 10
106 4309
1122 2508
232 10
1186 401
609 9164
610 8703
624 7950
736 11
616 9164
688 3338
561 12177631
673 9894
547 16657594
562 4509366
674 4656
1570 13832966
531 468787
1539 485778
1554 153292
579 2820
594 2594
586 2820
1602 1166
593 2633
585 2867
600 2633
1098 818
1350 5
334 5
1354 32
856 50
841 56
849 50
852 6
844 6
837 6
842 54
838 6
835 54
1858 37
850 48
775 28562
1798 23883
790 7306
787 47552
1795 74439
1810 18806
789 105289
880 839
868 618
992 16
872 919
865 919
866 919
820 6251157
805 16526281
932 5697
817 10779189
929 9400
944 3230
930 2935
806 3350169
818 2252518
1826 8508369
803 9161531
1378 680
358 615
362 731
482 16
364 615
484 16
488 16
1318 124620
422 61
1442 141
234 10
1250 9
1130 2508
625 7950
617 9164
737 11
626 7683
618 8703
611 8703
738 11
1634 4449
752 11
632 7950
744 11
689 3338
675 4656
1571 13832966
563 4509366
690 1290
1586 3178544
1698 4139
1555 153292
1603 1166
587 2820
595 2594
602 2594
1618 1056
1610 1166
601 2633
1358 5
857 50
860 6
845 6
853 6
1866 37
846 6
839 6
854 6
1862 6
1859 37
843 54
851 48
858 48
1874 35
1799 23883
791 7306
1814 5763
1811 18806
888 839
1008 16
876 618
996 16
869 618
884 618
1000 16
881 839
993 16
873 919
994 16
867 919
882 839
870 618
874 919
1890 700
948 1961
933 5697
821 6251157
945 3230
1954 2881
1830 3282823
934 1232
822 785002
807 3350169
946 754
1842 1981899
931 2935
819 2252518
1827 8508369
486 16
1382 615
366 615
1386 680
490 16
1506 16
492 16
1446 60
1258 9
633 7950
753 11
745 11
754 11
634 7683
1650 3808
1642 4449
627 7683
739 11
619 8703
1635 4449
746 11
1762 9
760 11
1699 4139
691 1290
1587 3178544
1714 1075
1611 1166
603 2594
1619 1056
1626 1056
861 6
1870 6
855 6
847 6
1863 6
862 6
1878 6
1867 37
859 48
1875 35
1882 35
1815 5763
1016 16
1004 16
877 618
885 618
997 16
892 618
1012 16
1009 16
889 839
1001 16
1002 16
2018 16
883 839
995 16
875 919
1891 700
1010 16
1906 696
890 839
878 618
871 618
998 16
1894 618
886 618
1898 700
949 1961
1958 1218
950 320
1846 760449
823 785002
935 1232
1831 3282823
1970 727
1955 2881
947 754
1843 1981899
494 16
1510 16
1390 615
1514 16
761 11
1778 9
762 11
1658 3808
1651 3808
635 7683
755 11
1763 9
747 11
1643 4449
1770 9
1715 1075
1627 1056
863 6
1879 6
1871 6
1886 6
1883 35
1013 16
893 618
1005 16
1020 16
1017 16
2026 16
891 839
1907 696
1011 16
1003 16
2019 16
1899 700
1018 16
2034 16
1914 696
1902 618
879 618
999 16
887 618
1895 618
1006 16
2022 16
1014 16
894 618
1910 618
1974 315
1847 760449
951 320
1959 1218
1971 727
1518 16
1786 9
1659 3808
1779 9
763 11
1771 9
1887 6
1021 16
1915 696
1019 16
2035 16
2027 16
2042 16
1903 618
2023 16
1007 16
1911 618
895 618
1015 16
2030 16
2038 16
1022 16
1918 618
1975 315
1787 9
2043 16
2031 16
1919 618
1023 16
2039 16
2046 16
2047 16
