7 8 58
t n1 rt ci mc cn an1
1 6 3 4 4 5 3 0 0 4 3 2 1 3 3 6
2 4167491
64 901343
1 2528312
4 1
8 36244344
32 84843
16 2609129
12 276403
48 1153798
66 901343
24 80274241
17 2609129
9 36244344
72 36417493
10 36244344
25 80274241
56 32289229
28 794591
49 1153798
13 276403
76 218966
14 276403
74 36417493
57 32289229
29 794591
60 285538
88 87239860
26 80274241
73 36417493
11 36244344
78 218966
61 285538
89 87239860
27 80274241
58 32289229
120 41307596
30 794591
92 752819
90 87239860
15 276403
77 218966
75 36417493
121 41307596
59 32289229
91 87239860
31 794591
93 752819
62 285538
124 323005
122 41307596
94 752819
79 218966
123 41307596
63 285538
125 323005
95 752819
126 323005
127 323005
