9 14 183
ct t it1 cn mk at mc mi k
1 6 6 7 1 5 4 1 7 5 0 6 2 7 1 7 4 8 3 6 5 6 4 5 4 6 7 4
4 1
8 84843
16 4523930
64 2609129
256 134170
1 4
32 361472
128 1783
2 1749032
272 4523930
72 1153798
65 2609129
132 1783
73 1153798
130 1782
144 4463
48 6547234
80 34863638
18 2742670
66 1508127
96 1946320
192 2884
160 120
34 140974
134 1782
146 4453
400 4463
148 4463
176 1150
50 2998626
304 6547234
336 34863638
208 9187
88 12177631
81 34863638
82 22579666
112 93412178
274 2742670
74 596250
67 1508127
224 400
98 925520
104 627946
97 1946320
194 2884
200 2647
193 2884
196 2884
162 120
164 120
402 4453
150 4453
404 4463
178 1150
432 1150
180 1150
306 2998626
344 12177631
337 34863638
210 9187
464 9187
216 7964
209 9187
212 9187
89 12177631
338 22579666
90 6329892
83 22579666
368 93412178
240 3123
113 93412178
120 29432761
114 52594683
75 596250
226 400
232 284
225 400
228 400
106 218489
99 925520
105 627946
202 2647
195 2884
198 2884
201 2647
204 2647
197 2884
166 120
406 4453
182 1150
434 1150
436 1150
345 12177631
214 9187
218 7964
211 9187
466 9187
468 9187
472 7964
465 9187
217 7964
220 7964
213 9187
346 6329892
339 22579666
91 6329892
369 93412178
376 29432761
242 3123
241 3123
496 3123
248 2271
244 3123
121 29432761
122 12142785
115 52594683
370 52594683
227 400
230 400
234 284
233 284
236 284
229 400
107 218489
206 2647
203 2647
199 2884
205 2647
438 1150
222 7964
219 7964
215 9187
467 9187
470 9187
474 7964
473 7964
476 7964
469 9187
221 7964
347 6329892
377 29432761
246 3123
498 3123
250 2271
243 3123
245 3123
500 3123
497 3123
504 2271
252 2271
249 2271
123 12142785
378 12142785
371 52594683
231 400
238 284
235 284
237 284
207 2647
223 7964
471 9187
478 7964
475 7964
477 7964
506 2271
499 3123
502 3123
251 2271
254 2271
247 3123
501 3123
508 2271
505 2271
253 2271
379 12142785
239 284
479 7964
510 2271
507 2271
503 3123
255 2271
509 2271
511 2271
