9 14 183
ct t cn mk ml mc mi lt k
0 5 6 3 3 4 5 3 6 1 5 2 5 1 1 4 8 3 1 3 5 6 4 5 4 6 7 4
256 1
1 1
4 48302
2 1900368
128 2
64 936223
8 4523930
16 29997
32 1271989
264 10544
144 2315
33 1193928
36 240875
66 711762
72 4394080
80 22843
96 844453
48 43026
24 288192
40 6719220
10 3682142
18 25079
34 942182
37 224256
74 3634138
82 21433
98 653723
88 337428
104 7074469
328 9166
112 48778
208 3865
97 791081
100 168053
176 5069
49 36283
52 3079
56 732182
280 251
152 17543
296 14331
41 5975292
44 1483541
26 278637
42 5828917
266 8370
50 40017
146 2248
35 883911
38 163964
90 331464
106 6273840
330 7951
114 46660
210 3742
99 607228
102 115155
120 914469
344 805
216 29846
360 12788
105 6257550
108 1624102
240 11901
113 40549
116 6087
101 158021
177 4393
180 1200
53 2801
312 1173
184 54010
57 610301
60 49014
408 199
297 11915
300 2802
45 1337515
58 717798
282 251
154 17328
298 11307
43 5144891
46 1311509
178 5015
51 33274
54 2878
39 153249
346 805
122 901771
218 29407
107 5503454
110 1468012
362 11350
118 5868
115 38431
242 11831
103 107447
248 112346
124 74619
376 4770
121 747531
472 746
361 10845
364 2530
109 1463641
244 4131
241 10637
117 5741
181 1152
313 1052
440 1021
316 452
185 45210
188 9430
61 40379
301 2293
62 47862
59 595917
314 1173
186 53889
410 199
302 2035
299 9499
47 1178813
182 1178
179 4339
55 2600
474 746
126 73441
123 734833
378 4770
250 112221
111 1317266
363 9544
366 2209
119 5522
243 10567
246 4082
249 100027
252 34068
377 4501
504 4602
380 2000
125 65722
365 2227
245 4015
317 422
444 422
441 962
189 8713
63 39227
442 1021
318 452
315 1052
187 45089
190 9414
303 1803
183 1130
127 64544
506 4602
379 4501
382 2000
251 99902
254 34032
367 1947
247 3966
253 33067
381 1894
508 1970
505 4395
445 402
443 962
446 422
319 422
191 8697
507 4395
510 1970
383 1894
255 33031
509 1874
447 402
511 1874
