11 20 490
n it1 mi_idx cn mk ci mc mi k t it2
2 5 9 7 7 5 9 6 1 7 2 6 0 5 7 2 9 5 5 6 4 5 2 4 6 7 9 2 4 6 7 4 4 8 9 4 3 6 10 2
512 2528312
256 7
128 188971
1024 1
32 1244716
4 1380035
2 1
64 2609129
8 10
1 4167491
16 4523930
130 186594
33 1244716
1028 459925
72 1814
272 76714
576 2609129
544 1244716
640 188971
516 1380035
528 4523930
68 4073078
20 10424626
132 315079
36 1000868
192 730070
80 34863638
96 1557234
48 2619220
144 2615151
160 95066
704 730070
592 34863638
608 1557234
584 1814
545 1244716
656 2615151
672 95066
642 186594
580 4073078
532 10424626
548 1000868
1540 459925
644 315079
560 2619220
784 76714
1092 1354883
76 4370
100 3043788
84 101051093
196 1902605
52 6806711
1044 3461792
276 191689
148 7405374
164 168225
1156 104892
134 307785
1060 333558
37 1000868
208 37984394
224 451337
200 1432
194 675495
112 24878483
88 72721
336 619597
104 1454
97 1557234
304 43178
49 2619220
176 1754421
146 2394761
400 72386
162 93240
161 95066
720 37984394
736 451337
712 1432
706 675495
624 24878483
600 72721
848 619597
616 1454
609 1557234
688 1754421
658 2394761
912 72386
674 93240
673 95066
708 1902605
612 3043788
596 101051093
1604 1354883
588 4370
564 6806711
1556 3461792
788 191689
1572 333558
549 1000868
660 7405374
676 168225
1668 104892
646 307785
816 43178
561 2619220
1100 1449
1124 1012476
108 4179
101 3043788
116 74202199
1108 33227886
92 220641
340 1815867
204 3915
212 115368044
198 1731813
228 1258977
1220 629084
1076 2258844
308 117383
53 6806711
1300 63701
180 5130269
1172 2445176
150 6716284
404 204379
1188 55981
166 162621
165 168225
1158 102516
1061 333558
240 29492662
216 120462
210 31859049
464 876589
232 1092
226 410091
225 451337
202 1372
120 67213
368 435137
113 24878483
344 1551
105 1454
305 43178
178 1576977
432 48817
177 1754421
402 68040
163 93240
976 876589
722 31859049
728 120462
752 29492662
737 451337
738 410091
744 1092
714 1372
625 24878483
632 67213
880 435137
856 1551
617 1454
689 1754421
944 48817
690 1576977
914 68040
675 93240
710 1731813
724 115368044
716 3915
1732 629084
740 1258977
1636 1012476
613 3043788
620 4179
628 74202199
604 220641
852 1815867
1620 33227886
1612 1449
565 6806711
820 117383
1588 2258844
1812 63701
1573 333558
1684 2445176
916 204379
692 5130269
662 6716284
1700 55981
677 168225
678 162621
1670 102516
817 43178
1132 1381
1125 1012476
109 4179
372 1299082
124 207792
117 74202199
1140 24381880
1116 72391
1364 598256
348 4693
206 3722
244 90124865
214 95779809
220 367026
468 2646951
1236 37529905
229 1258977
230 1130235
1252 416103
236 3276
1222 574510
1228 1295
1332 38991
1077 2258844
309 117383
1204 1692521
182 4575845
436 140982
181 5130269
1428 67732
1174 2224786
406 190874
1190 54155
1189 55981
167 162621
496 691515
242 24760114
241 29492662
248 116171
472 3057
218 110903
466 763028
234 1032
233 1092
227 410091
121 67213
376 1472
369 435137
179 1576977
434 45023
433 48817
978 763028
730 110903
984 3057
753 29492662
760 116171
754 24760114
1008 691515
739 410091
746 1032
745 1092
633 67213
888 1472
881 435137
945 48817
691 1576977
946 45023
756 90124865
726 95779809
1748 37529905
980 2646951
732 367026
718 3722
1734 574510
1740 1295
748 3276
1764 416103
742 1130235
741 1258977
1637 1012476
1644 1381
621 4179
629 74202199
636 207792
1652 24381880
884 1299082
860 4693
1876 598256
1628 72391
821 117383
1844 38991
1589 2258844
1940 67732
1686 2224786
948 140982
1716 1692521
694 4575845
693 5130269
918 190874
1701 55981
1702 54155
679 162621
1133 1381
373 1299082
125 207792
380 4499
1148 67186
1141 24381880
1396 427983
1372 1547
245 90124865
1268 29345595
500 2099185
246 75023465
252 360389
470 2286079
222 335411
476 9270
1238 31404560
1244 119995
1492 866603
231 1130235
1260 1077
1253 416103
1254 374857
238 3083
237 3276
1230 1235
1333 38991
1205 1692521
1206 1515077
1460 46694
183 4575845
438 129195
437 140982
1430 63386
1191 54155
497 691515
498 593831
243 24760114
504 3009
250 107442
249 116171
474 2848
235 1032
377 1472
435 45023
986 2848
761 116171
762 107442
1016 3009
1010 593831
755 24760114
1009 691515
747 1032
889 1472
947 45023
764 360389
757 90124865
1780 29345595
758 75023465
1012 2099185
982 2286079
1756 119995
1750 31404560
2004 866603
734 335411
988 9270
1742 1235
749 3276
750 3083
1772 1077
1766 374857
1765 416103
743 1130235
1645 1381
637 207792
892 4499
1653 24381880
1908 427983
1660 67186
885 1299082
1884 1547
1845 38991
1942 63386
949 140982
1972 46694
1718 1515077
1717 1692521
695 4575845
950 129195
1703 54155
381 4499
1149 67186
1404 1471
1397 427983
1269 29345595
1270 24613047
1276 116135
1524 687361
501 2099185
247 75023465
502 1788834
508 9205
254 331264
253 360389
478 8591
1494 753042
1246 110436
1500 3049
1262 1017
1261 1077
1255 374857
239 3083
1462 42900
1207 1515077
1461 46694
439 129195
499 593831
505 3009
506 2827
251 107442
763 107442
1018 2827
1017 3009
1011 593831
1020 9205
765 360389
766 331264
1781 29345595
2036 687361
1782 24613047
1788 116135
1014 1788834
759 75023465
1013 2099185
2012 3049
1758 110436
2006 753042
990 8591
751 3083
1774 1017
1773 1077
1767 374857
893 4499
1909 427983
1661 67186
1916 1471
1973 46694
1719 1515077
1974 42900
951 129195
1405 1471
1526 589677
1271 24613047
1278 107406
1277 116135
1532 3007
1525 687361
503 1788834
509 9205
510 8607
