14 23 2032
ct cct2 cct1 it1 mi_idx cn mk mi k t it2 cc mc kt
12 11 12 7 9 13 2 11 12 6 9 7 12 5 6 11 9 6 7 3 4 11 6 4 6 7 6 8 10 4 9 12 1 11 11 7 9 11 12 0 4 7 9 4 12 4
8192 2
1024 1
128 134239
64 4523930
256 3
1 4
4096 303271
2 3
8 1
32 126230
4 1
2048 135086
512 1012920
16 308267
136 59116
320 37091
4128 248388
4097 303271
2052 49145
2050 110494
8704 893209
1040 194914
2560 26778
2064 68073
2176 17295
2112 2171367
6144 103121
192 523310
4224 58067
640 42757
144 24891
4608 135193
4112 151275
528 100134
4160 9292367
576 1253091
80 2379882
4129 248388
2054 42432
2576 11672
2564 11313
2562 25652
10752 24956
2068 25719
2066 51885
3088 47053
2180 5572
2192 6330
2240 339990
6272 24698
2184 6825
2178 14510
2688 3306
2624 235896
2368 20024
2114 1147562
2116 734720
6208 8355968
2128 1568788
6146 61743
6148 29391
6160 79334
6176 94816
6145 103121
6656 27191
200 223489
448 4531
704 142944
4288 2600375
208 339483
4225 58067
4232 29122
4736 24103
4256 56693
4240 27618
656 7865
648 21549
8832 26574
152 10719
1168 13439
4624 61413
4640 108112
4609 135193
12800 88858
4144 136032
4113 151275
5136 102944
8720 82136
1552 63098
4176 7440938
4192 8663531
4161 9292367
4672 3331107
4416 86022
592 612386
832 9739
8768 962609
336 18701
1104 1610200
2580 4575
2578 10779
10768 11075
3600 8719
2566 11185
10756 10687
10754 23870
2070 20874
3092 18297
3090 35892
2182 4886
2188 2204
2196 2201
2194 4360
2200 2237
3216 3831
2496 2911
2248 112699
2256 285735
2752 39552
2244 109590
6336 2498856
2242 157552
6274 13932
6280 11314
6288 18742
6276 6337
6304 24107
6784 5125
6273 24698
2186 6099
10880 2902
2704 1071
2696 1632
2692 1211
2690 3196
2626 187618
2880 1723
10816 221046
2628 49290
2640 181739
2370 10536
2118 453181
2372 6216
6240 7967012
6720 2221172
6464 73412
6212 2130067
6209 8355968
6224 7345047
6210 3988882
2132 569097
2130 747435
2384 12781
3152 1106619
6178 56605
6147 61743
6150 20603
6180 26620
6149 29391
6162 44131
7184 56618
6164 25465
6192 74782
6161 79334
6177 94816
6688 25930
14848 25857
6657 27191
6672 21838
6658 21485
6660 5875
456 1960
720 76874
712 78836
960 1175
8896 114939
4320 2521296
4800 869560
4289 2600375
4304 2329489
4544 23671
4296 1351487
216 136325
464 2833
1232 239037
4264 28414
4233 29122
4752 9740
4744 13137
12928 14348
4737 24103
4768 23567
4257 56693
4248 13470
4272 26844
4241 27618
5264 18346
664 3933
8848 5568
1680 4177
8840 13408
1176 5774
4656 55215
4625 61413
12816 49195
5648 41245
4641 108112
12832 77731
12801 88858
4145 136032
5168 93871
5137 102944
9744 53857
4432 64252
4208 7102079
4177 7440938
5200 5333817
4193 8663531
4928 28679
4673 3331107
12864 3070773
4704 3071116
4688 2551601
4448 80023
4417 86022
848 4507
8784 520472
1616 418882
9024 8073
1360 11708
3604 3447
10772 4398
2582 4457
3602 8007
10770 10199
11792 8370
10758 10566
3094 14835
2190 2075
2204 713
3220 1346
2198 1654
2202 1774
3218 2433
3224 1269
2504 976
2258 118670
2260 98747
2264 89164
2512 2280
3280 212912
3008 349
10944 37274
2756 4744
2760 23885
2768 29801
2754 28000
2500 903
2252 28186
2246 62556
6368 2432861
6592 22692
6340 630481
6352 2355409
6344 1172849
6337 2498856
6338 1111217
6848 553464
2250 69177
2498 1317
6275 13932
6282 7349
6306 13637
6281 11314
6312 11040
6292 5570
6290 8940
6296 7991
7312 13538
6289 18742
6320 18276
6284 2342
6308 6193
6277 6337
6278 4187
6305 24107
6786 3719
6785 5125
14976 4906
6816 4990
6792 3215
6800 3525
6788 779
3728 659
2712 534
10896 918
2706 984
2708 361
10888 1422
2694 1205
10884 1057
2700 604
10882 2798
2698 1556
10818 173214
2882 1356
11072 1558
2884 329
10820 45039
2630 48095
10832 173663
3664 132594
2642 140559
2896 1267
2644 40257
2374 3832
6241 7967012
6724 265607
6722 1488351
6752 2126408
6721 2221172
6976 16952
6736 1854600
14912 2190431
6465 73412
6496 69548
6244 2017638
6214 1258211
6468 18311
6213 2130067
6228 2149598
6256 7093276
7248 5351263
6226 3213969
6225 7345047
6480 61017
6211 3988882
6242 3783398
6466 33990
2388 4380
3156 412997
2134 318407
3154 512997
2386 5905
3408 8532
6179 56605
6151 20603
6182 18744
6181 26620
6163 44131
7186 31130
6194 41500
6165 25465
6166 16859
6196 23916
7188 18881
6193 74782
7216 53839
7185 56618
6689 25930
14880 24791
14849 25857
6704 21105
6673 21838
14864 21217
7696 16040
6674 16974
6676 5528
6659 21485
6690 20385
14850 20193
6661 5875
14852 5521
6692 5652
6662 5711
728 43250
8912 67746
1744 52573
976 631
968 665
8904 64291
9152 982
4321 2521296
4832 837669
4801 869560
5056 7727
4808 549273
4816 725488
12992 837551
5328 1724592
4560 19800
4305 2329489
4312 1170635
4336 2262791
4545 23671
4576 22864
4552 12750
4297 1351487
4328 1306962
1240 91094
472 1135
1488 1920
4265 28414
4760 5602
4784 9470
5776 6151
12944 7865
4753 9740
4776 12833
4745 13137
12936 8188
12929 14348
12960 13939
4769 23567
4280 13091
4249 13470
5272 8652
4273 26844
5296 17844
5265 18346
8856 2788
1688 2108
9872 3183
12848 45508
5680 37675
4657 55215
12817 49195
5649 41245
13840 34172
12833 77731
5169 93871
4464 61052
5456 44338
4433 64252
5232 5113591
4209 7102079
5201 5333817
4960 26177
13120 25853
4929 28679
12865 3070773
4705 3071116
12896 2887963
4689 2551601
4720 2424827
5712 1809896
12880 2414436
4944 20536
4449 80023
9040 3620
1872 2835
9808 362147
11796 3338
10774 4283
3606 3338
11794 7669
3228 397
2206 630
3222 950
3226 957
2514 933
2266 51737
3282 85923
3284 75573
2516 781
2262 50843
2268 23462
2520 736
3288 62652
3536 1667
11200 324
2758 4325
3012 54
10948 3873
2764 2637
3016 218
10952 22736
2776 18125
3024 264
2770 20761
2772 3918
10960 28353
3792 22368
3010 233
10946 25788
2762 16086
2508 224
2502 499
2254 23069
6369 2432861
6593 22692
6624 22031
6342 363394
6348 231219
6341 630481
6596 5585
6372 615729
7376 1792441
6384 2295287
6608 20222
6354 1008972
6356 673376
6353 2355409
6360 1076363
6600 10905
6376 1141133
6345 1172849
6339 1111217
6346 631849
6594 9732
6370 1083807
7104 5017
6880 535357
6850 326759
6864 471335
6852 33941
6856 356499
6849 553464
15040 550766
2506 591
6314 7178
6283 7349
6307 13637
6313 11040
6294 3280
6300 1893
6293 5570
7316 4197
6324 5427
6291 8940
6322 8745
6298 4715
7314 6153
6328 7800
6297 7991
7320 5491
7313 13538
6321 18276
7344 13213
6316 2295
6285 2342
6309 6193
6310 4116
6279 4187
6286 2071
6794 2234
6787 3719
14978 3502
6818 3634
14977 4906
15008 4774
6817 4990
14984 3105
6824 3118
6793 3215
14992 3429
6804 521
6801 3525
6808 2228
7824 2357
6802 2388
6832 3450
6820 772
6789 779
6796 453
6790 725
14980 700
3736 331
10904 457
11920 576
10898 835
3730 597
2714 473
2710 352
10900 310
2716 169
3732 228
2702 599
10886 1051
10892 523
10890 1349
11074 1195
11076 287
10822 43859
2886 315
11856 127475
10834 132670
2898 952
3666 103094
3920 925
11088 1153
2646 39197
2900 248
3668 31357
10836 38191
6725 265607
6726 259479
14916 259711
6756 255175
6980 1954
14914 1459099
6978 10963
6754 1416670
6723 1488351
6753 2126408
14944 2100194
14913 2190431
15168 16406
6977 16952
7008 16198
6738 1210621
7760 1337815
6992 13734
14928 1841467
6740 280426
6737 1854600
6768 1797117
6497 69548
6245 2017638
6470 9908
6215 1258211
6246 1192787
6500 17193
6469 18311
6484 17855
6260 2074051
6230 1197069
7252 1603684
6229 2149598
6257 7093276
7280 5183673
6227 3213969
6482 24853
7250 2301480
6258 3093122
7249 5351263
6512 58784
6481 61017
7504 43624
6243 3783398
6498 32016
6467 33990
3412 3041
2390 2396
3158 225620
3410 3731
6183 18744
7187 31130
6195 41500
7218 29556
7189 18881
7190 12474
6198 15872
6167 16859
6197 23916
7220 17958
7217 53839
14881 24791
14896 20576
7728 15520
6705 21105
14865 21217
7697 16040
15888 15685
14866 16369
7698 12443
6706 16347
6675 16974
6678 5356
6708 5387
7700 4386
14868 5371
6677 5528
14851 20193
6691 20385
14882 19282
14853 5521
14884 5357
6693 5652
6694 5489
14854 5360
6663 5711
1752 29145
8920 38476
984 350
9936 47517
9168 517
2000 425
9160 565
4833 837669
13024 806781
12993 837551
5057 7727
5088 7380
13248 7388
5064 5303
4809 549273
4840 526728
13000 531676
5072 6329
13008 708447
4817 725488
4848 701717
4824 444382
5840 548633
4561 19800
5584 14258
4592 19191
5329 1724592
4344 1134504
4313 1170635
4568 10091
5336 824620
4337 2262791
5360 1675641
4577 22864
4553 12750
4584 12257
4329 1306962
1496 722
4792 5446
4761 5602
5784 3542
12952 4624
4785 9470
5808 5975
12976 7646
13968 5260
12945 7865
5777 6151
4777 12833
12968 7937
12937 8188
12961 13939
5304 8419
4281 13091
5273 8652
5297 17844
9880 1611
13872 31921
5681 37675
12849 45508
13841 34172
5488 42462
4465 61052
5457 44338
5233 5113591
13152 23902
4961 26177
13121 25853
12897 2887963
5713 1809896
12881 2414436
5744 1724196
4721 2424827
12912 2310987
13904 1725541
4945 20536
13136 18771
4976 19288
5968 14162
10064 2312
11798 3231
3230 344
3538 643
3290 35388
2522 433
3540 594
2518 399
3286 38040
2270 19049
2524 192
3292 17114
3544 508
10950 3454
3014 46
2766 2418
11204 42
3020 30
10956 2192
11208 205
3032 166
10968 17435
3800 13259
4048 202
11216 236
3794 15319
2778 11986
10962 19333
3026 169
3028 46
2774 3480
2780 2258
10964 3443
3796 3035
11984 21382
11202 208
3018 131
10954 14970
2510 176
6625 22031
