8 10 84
it1 mi_idx mk kt mi k t it2
1 6 1 2 0 4 5 2 1 4 6 2 1 7 3 6 6 4 2 4
64 1012920
32 3
16 716210
8 2
2 1337634
1 1
128 1
4 4523930
72 893209
17 614251
130 454230
36 37091
20 4094443
80 266130
18 757255
68 1253091
6 10059327
66 415704
84 891611
22 10172611
21 2892323
52 34571
82 219711
81 239502
88 182758
19 629486
146 256352
70 2454797
100 9739
76 962609
38 93893
134 3403472
74 317677
194 140455
86 1894531
85 790670
116 7395
92 665722
23 6817908
54 92850
150 3371857
53 23916
83 191125
90 152024
210 74007
89 165761
147 213239
102 21769
78 2048250
198 821632
108 8073
166 31800
202 106971
214 632890
87 1668069
118 17495
94 1577425
93 584037
117 6566
124 6017
55 62044
151 2302523
182 30819
91 133055
211 64250
218 50884
110 17788
230 7271
206 684995
95 1380684
215 556517
119 15398
246 5831
126 14115
222 526600
125 5316
183 20967
219 44414
238 5949
223 460150
247 5131
127 12339
254 4709
255 4115
