8 10 93
ct t cn mk ml mc lt k
4 5 1 5 3 7 1 4 4 3 4 6 3 5 5 2 5 0 3 1
16 29997
32 1271989
4 48302
64 2
8 4523930
1 1
128 1
2 910581
80 2315
36 240875
33 1193928
136 10544
37 224256
34 546306
40 6719220
48 43026
24 288192
18 13627
10 2011296
38 95217
35 500448
42 3185481
44 1483541
41 5975292
168 14331
49 36283
50 25214
112 5069
56 732182
52 3079
26 170868
88 17543
152 251
82 1332
138 5541
39 86330
46 682359
43 2693976
170 8138
45 1337515
172 2802
169 11915
113 4393
54 1860
51 19453
114 3313
184 1173
60 49014
57 610301
58 437931
120 54010
53 2801
116 1200
90 12059
154 199
216 199
47 590369
174 1495
171 6646
173 2293
55 1659
118 746
115 2794
124 9430
188 452
61 40379
185 1052
121 45210
59 330899
122 40132
186 845
62 29192
248 1021
117 1152
218 152
175 1292
119 698
252 422
189 422
125 8713
249 962
187 742
123 32130
250 705
190 360
126 7580
63 26096
253 402
251 664
254 330
191 330
127 6863
255 310
